EXPERIENCE,AGE,EDUCATION,SKILLS,JOBROLE,LOCATION,REMOTEWORK,SALARY
15,35,Diploma,15,Manager,Jigawa,No,1412500
5,39,BSc,13,Analyst,Kano,Yes,866500
15,35,Diploma,13,Manager,Kano,No,1416500
10,52,BSc,8,Data Scientist,Lagos,No,1324000
10,23,Degree,8,Developer,Abuja,No,1071500
2,33,MSc,11,Developer,Jigawa,Yes,920500
3,42,BSc,1,Analyst,Abuja,Yes,618000
10,29,BSc,1,Developer,Kano,Yes,910500
12,48,BSc,13,Data Scientist,Kaduna,Yes,1524000
7,46,Diploma,9,Developer,Lagos,No,922000
15,42,MSc,10,Analyst,Kaduna,No,1360000
4,37,Degree,11,Engineer,Remote,No,1060500
8,27,PhD,15,Analyst,Abuja,No,1287500
9,41,Diploma,6,Engineer,Kano,No,905500
13,40,PhD,1,Manager,Kaduna,Yes,1583000
14,45,Degree,13,Manager,Abuja,No,1566500
0,23,PhD,4,Intern,Jigawa,Yes,649500
15,42,Degree,15,Developer,Abuja,Yes,1590000
2,34,Hnd,11,Intern,Remote,Yes,833000
1,43,Diploma,14,Analyst,Kano,No,594500
6,27,BSc,5,Intern,Kano,Yes,637500
5,44,Diploma,12,Analyst,Lagos,No,821000
9,46,MSc,13,Manager,Abuja,Yes,1564000
10,39,MSc,4,Engineer,Kaduna,No,1119500
12,20,Hnd,3,Engineer,Jigawa,Yes,1084000
4,39,Degree,10,Manager,Kano,Yes,1117500
7,33,Hnd,4,Intern,Abuja,Yes,799500
14,55,BSc,13,Developer,Kaduna,No,1241500
3,52,BSc,3,Manager,Abuja,No,789000
8,24,MSc,5,Manager,Jigawa,No,1110000
1,28,Degree,4,Manager,Kaduna,Yes,837000
12,44,MSc,2,Manager,Kaduna,No,1316000
4,39,PhD,9,Engineer,Jigawa,Yes,1159500
13,46,MSc,11,Developer,Abuja,No,1418000
7,42,MSc,11,Analyst,Abuja,Yes,1198000
14,44,Diploma,3,Developer,Lagos,No,1124000
15,46,Diploma,6,Manager,Kaduna,No,1308000
3,55,Diploma,15,Analyst,Kaduna,Yes,842500
9,52,Degree,5,Analyst,Abuja,No,985000
14,45,Degree,15,Intern,Remote,Yes,1522500
7,34,BSc,3,Engineer,Remote,No,924000
7,51,BSc,7,Analyst,Lagos,No,838500
11,37,Degree,5,Engineer,Jigawa,No,1047500
13,51,MSc,4,Manager,Abuja,No,1474500
7,45,MSc,5,Engineer,Kano,No,1027500
1,52,Degree,5,Analyst,Lagos,No,655000
10,46,Hnd,15,Analyst,Abuja,No,1145000
2,45,MSc,10,Developer,Remote,No,1032500
6,42,Diploma,12,Engineer,Kano,Yes,1001000
3,47,PhD,14,Intern,Abuja,Yes,1114500
14,24,PhD,13,Analyst,Lagos,No,1544000
10,49,PhD,1,Developer,Abuja,Yes,1360500
12,36,PhD,5,Analyst,Abuja,Yes,1430000
3,32,Degree,4,Intern,Jigawa,No,457000
3,53,BSc,6,Engineer,Kano,Yes,785500
3,45,MSc,14,Engineer,Lagos,No,1089500
4,45,PhD,8,Analyst,Abuja,Yes,1146500
0,43,BSc,5,Manager,Jigawa,Yes,697500
2,39,Degree,9,Developer,Abuja,No,769500
12,27,BSc,12,Analyst,Lagos,Yes,1213500
15,53,BSc,6,Intern,Jigawa,Yes,1085500
7,35,PhD,8,Analyst,Kaduna,No,1076500
5,30,Degree,2,Engineer,Kaduna,Yes,856000
4,54,Hnd,11,Developer,Jigawa,No,793000
10,24,PhD,3,Manager,Kano,Yes,1454000
1,47,Degree,12,Developer,Remote,Yes,1048500
2,26,Degree,3,Engineer,Abuja,Yes,789000
12,46,MSc,7,Manager,Remote,No,1601000
8,35,Diploma,14,Manager,Kaduna,Yes,1229500
1,36,Degree,10,Intern,Remote,Yes,825000
3,51,MSc,5,Engineer,Lagos,No,942500
10,39,Hnd,2,Analyst,Jigawa,No,803500
2,36,Degree,2,Analyst,Abuja,Yes,696000
5,51,Diploma,11,Engineer,Abuja,No,890500
9,49,PhD,12,Manager,Lagos,No,1593500
12,26,MSc,11,Data Scientist,Kano,No,1543000
7,22,Diploma,4,Analyst,Kaduna,Yes,742000
8,22,Hnd,12,Engineer,Jigawa,Yes,1071000
13,46,MSc,12,Analyst,Kano,No,1326000
4,47,Diploma,1,Manager,Lagos,No,815500
15,25,PhD,8,Developer,Jigawa,No,1441500
14,47,Hnd,12,Engineer,Remote,Yes,1623500
15,47,Degree,6,Data Scientist,Abuja,Yes,1710500
6,24,MSc,15,Analyst,Kano,No,1010000
8,49,PhD,9,Intern,Remote,Yes,1384500
5,22,Degree,5,Analyst,Kaduna,No,670000
12,54,MSc,10,Analyst,Lagos,Yes,1465000
11,39,PhD,3,Developer,Kano,Yes,1366500
7,33,Hnd,3,Developer,Lagos,Yes,971500
13,20,PhD,10,Manager,Kaduna,No,1575000
15,54,PhD,12,Developer,Abuja,No,1676000
15,21,MSc,7,Intern,Kaduna,No,1153500
9,51,Degree,2,Analyst,Kaduna,No,868500
1,20,Diploma,9,Data Scientist,Jigawa,Yes,857000
5,43,Degree,14,Analyst,Kano,Yes,1014500
13,30,PhD,6,Engineer,Kano,No,1408000
3,31,Degree,11,Manager,Abuja,No,1000500
3,32,BSc,11,Engineer,Kaduna,No,693000
11,26,Hnd,7,Data Scientist,Kano,Yes,1396000
0,35,Hnd,4,Manager,Jigawa,No,609500
14,30,MSc,2,Engineer,Kaduna,Yes,1361000
3,45,Hnd,9,Engineer,Kano,Yes,889500
4,52,Diploma,6,Analyst,Kaduna,No,598000
4,25,PhD,7,Data Scientist,Kaduna,Yes,1348500
11,52,MSc,7,Analyst,Jigawa,No,1121000
13,24,Hnd,9,Intern,Jigawa,Yes,1047000
0,44,Diploma,6,Manager,Abuja,Yes,808000
7,20,MSc,13,Developer,Remote,No,1249000
7,49,PhD,1,Analyst,Kano,Yes,1115500
11,52,Diploma,15,Data Scientist,Lagos,Yes,1615000
15,51,Degree,9,Developer,Abuja,Yes,1504500
1,44,MSc,1,Data Scientist,Abuja,No,963000
12,22,Diploma,11,Manager,Kano,No,1213000
9,39,PhD,13,Data Scientist,Kano,No,1606500
9,24,MSc,9,Engineer,Kaduna,No,1127000
15,36,BSc,5,Engineer,Kano,No,1145000
2,50,MSc,8,Engineer,Abuja,Yes,1039000
9,40,Diploma,3,Engineer,Remote,No,1029000
14,45,BSc,14,Manager,Kaduna,Yes,1524500
4,36,MSc,9,Manager,Lagos,Yes,1272000
15,27,Degree,15,Manager,Remote,No,1732500
1,41,Degree,10,Engineer,Lagos,Yes,937500
10,35,MSc,6,Engineer,Abuja,No,1205500
8,52,Degree,10,Manager,Kaduna,Yes,1320000
0,29,MSc,14,Manager,Lagos,Yes,1164500
2,23,Hnd,9,Manager,Jigawa,Yes,879500
4,44,PhD,11,Manager,Kaduna,Yes,1368000
0,30,Degree,14,Engineer,Remote,No,917000
7,55,MSc,15,Developer,Jigawa,Yes,1272500
6,34,BSc,4,Data Scientist,Abuja,No,997000
2,38,PhD,15,Engineer,Abuja,Yes,1265000
13,46,MSc,7,Manager,Kaduna,No,1456000
3,40,BSc,7,Intern,Kaduna,Yes,561000
6,54,BSc,13,Analyst,Abuja,No,879000
15,46,Diploma,6,Developer,Lagos,Yes,1348000
10,21,Degree,9,Manager,Lagos,Yes,1404500
15,50,MSc,5,Analyst,Kaduna,No,1290000
4,52,Hnd,10,Data Scientist,Kano,No,1080000
6,32,Diploma,4,Engineer,Kaduna,Yes,822000
6,42,BSc,10,Intern,Abuja,Yes,815000
11,55,PhD,5,Data Scientist,Jigawa,Yes,1672500
14,48,Degree,12,Analyst,Kano,No,1276000
2,38,BSc,2,Analyst,Remote,No,591000
14,46,Hnd,1,Manager,Jigawa,No,1213000
2,49,Hnd,13,Intern,Kaduna,Yes,716500
5,40,Degree,2,Intern,Jigawa,No,531000
15,34,PhD,9,Manager,Kano,No,1692000
13,43,PhD,10,Intern,Jigawa,No,1272500
13,54,Hnd,12,Manager,Kano,Yes,1546000
2,33,Degree,14,Engineer,Kano,No,834500
2,45,Degree,6,Analyst,Kano,No,620500
10,53,Hnd,11,Analyst,Remote,Yes,1340500
12,48,Degree,12,Intern,Remote,Yes,1386000
5,39,BSc,10,Engineer,Abuja,Yes,962500
9,50,Diploma,2,Manager,Kano,No,986000
12,45,Degree,9,Intern,Lagos,Yes,1224500
6,41,MSc,8,Developer,Jigawa,Yes,1066500
8,22,Hnd,8,Analyst,Abuja,Yes,989000
10,54,BSc,1,Engineer,Lagos,No,973000
13,51,Degree,4,Engineer,Kaduna,Yes,1304500
12,52,Diploma,15,Engineer,Remote,Yes,1530000
0,31,MSc,5,Engineer,Remote,Yes,977500
6,23,BSc,4,Manager,Kaduna,Yes,929500
7,25,Diploma,10,Analyst,Jigawa,Yes,827500
6,26,PhD,15,Developer,Lagos,No,1285000
5,36,Degree,10,Analyst,Abuja,Yes,975000
4,20,Hnd,12,Data Scientist,Remote,Yes,1336000
2,36,PhD,11,Intern,Remote,Yes,1118000
13,48,MSc,5,Analyst,Kano,Yes,1325000
0,30,MSc,14,Data Scientist,Jigawa,No,1027000
10,22,Hnd,11,Intern,Kaduna,No,853000
15,37,Hnd,13,Data Scientist,Jigawa,Yes,1671500
0,23,Degree,4,Engineer,Abuja,No,589500
4,26,MSc,5,Manager,Jigawa,No,935000
10,35,MSc,4,Manager,Remote,No,1429500
10,54,MSc,7,Manager,Abuja,Yes,1521000
4,20,Hnd,10,Analyst,Kano,No,670000
12,22,Diploma,4,Intern,Lagos,No,837000
10,48,BSc,3,Developer,Jigawa,No,834000
8,51,BSc,12,Developer,Jigawa,No,913500
7,26,Degree,2,Data Scientist,Remote,Yes,1356000
8,48,BSc,15,Developer,Kaduna,No,990000
8,50,Degree,7,Engineer,Jigawa,No,981000
13,52,PhD,15,Engineer,Abuja,Yes,1795000
6,26,Degree,15,Engineer,Remote,Yes,1315000
14,22,BSc,4,Analyst,Lagos,Yes,1147000
13,48,BSc,12,Engineer,Kaduna,Yes,1321000
1,47,BSc,4,Intern,Kaduna,No,314500
2,53,MSc,7,Developer,Jigawa,No,778500
6,39,MSc,1,Developer,Remote,Yes,1155500
9,33,MSc,14,Data Scientist,Kaduna,No,1469500
15,28,Degree,8,Analyst,Abuja,No,1249000
9,41,MSc,11,Developer,Abuja,Yes,1345500
5,27,PhD,3,Engineer,Lagos,Yes,1186500
11,39,MSc,11,Manager,Remote,No,1610500
2,45,Hnd,10,Analyst,Remote,Yes,942500
0,37,Hnd,12,Data Scientist,Kaduna,No,888500
0,20,Hnd,8,Data Scientist,Remote,No,964000
10,55,BSc,1,Developer,Kaduna,Yes,965500
12,34,Degree,2,Engineer,Remote,Yes,1371000
10,28,BSc,2,Manager,Abuja,No,1026000
1,47,Degree,6,Analyst,Kano,No,580500
0,23,PhD,6,Manager,Kaduna,Yes,1045500
5,49,Degree,4,Data Scientist,Remote,No,1239500
2,37,Degree,12,Data Scientist,Lagos,Yes,1238500
11,42,BSc,2,Intern,Kaduna,No,716000
12,35,Diploma,6,Developer,Remote,Yes,1285500
0,42,Hnd,11,Developer,Remote,Yes,923000
2,47,MSc,11,Engineer,Lagos,Yes,1115500
1,53,MSc,10,Data Scientist,Abuja,Yes,1267500
0,55,Hnd,14,Intern,Jigawa,Yes,629500
10,26,PhD,1,Manager,Kaduna,Yes,1413000
1,23,Hnd,10,Developer,Abuja,Yes,772500
12,40,Hnd,6,Intern,Remote,Yes,1208000
12,22,Degree,8,Intern,Kaduna,Yes,1059000
7,44,Diploma,5,Intern,Kaduna,No,595000
4,45,Hnd,13,Analyst,Abuja,Yes,956500
12,55,Diploma,3,Data Scientist,Remote,No,1431500
14,30,MSc,11,Developer,Lagos,No,1453000
4,24,MSc,13,Manager,Remote,No,1294000
2,42,PhD,7,Data Scientist,Lagos,Yes,1391000
3,29,Hnd,4,Developer,Jigawa,No,559500
6,34,Hnd,11,Data Scientist,Kaduna,Yes,1253000
7,51,BSc,7,Data Scientist,Kaduna,Yes,1198500
10,50,PhD,9,Analyst,Remote,No,1457000
14,33,MSc,7,Engineer,Lagos,No,1428500
7,28,MSc,5,Intern,Abuja,No,835000
6,32,MSc,3,Engineer,Lagos,Yes,1114000
7,25,PhD,2,Intern,Jigawa,No,813500
12,39,Hnd,13,Engineer,Lagos,No,1311500
0,40,Degree,11,Data Scientist,Remote,Yes,1238000
4,54,Hnd,6,Analyst,Remote,Yes,983000
7,53,PhD,15,Analyst,Jigawa,Yes,1337500
5,39,BSc,11,Engineer,Abuja,Yes,980500
6,40,Diploma,9,Analyst,Abuja,No,772000
0,38,Degree,9,Data Scientist,Remote,Yes,1197000
2,41,Hnd,8,Developer,Kaduna,Yes,766500
11,33,Degree,9,Intern,Abuja,No,999500
1,35,Hnd,15,Manager,Kaduna,Yes,1002500
10,30,BSc,8,Data Scientist,Jigawa,No,1149000
10,46,MSc,5,Data Scientist,Kaduna,Yes,1505000
0,55,Hnd,7,Intern,Lagos,No,503500
7,20,MSc,12,Manager,Jigawa,Yes,1301000
7,49,MSc,4,Engineer,Lagos,No,1099500
0,47,Degree,10,Manager,Remote,Yes,1137500
7,38,Diploma,14,Manager,Remote,Yes,1382000
5,30,BSc,1,Data Scientist,Kaduna,Yes,948000
14,40,Hnd,14,Analyst,Kaduna,No,1232000
13,37,Degree,13,Analyst,Lagos,No,1301500
4,47,Degree,11,Data Scientist,Remote,Yes,1435500
12,40,MSc,5,Developer,Jigawa,Yes,1280000
7,30,Diploma,14,Intern,Remote,No,912000
7,34,Diploma,10,Analyst,Jigawa,Yes,850000
4,30,PhD,6,Engineer,Jigawa,Yes,1083000
10,22,BSc,7,Analyst,Kano,No,821000
3,35,PhD,3,Developer,Jigawa,Yes,956500
10,38,Diploma,1,Engineer,Kaduna,Yes,963000
1,49,Degree,13,Intern,Kano,No,611500
8,38,Diploma,13,Developer,Kaduna,Yes,1049000
13,47,MSc,10,Developer,Abuja,No,1402500
1,35,MSc,13,Manager,Remote,Yes,1306500
6,24,BSc,12,Analyst,Lagos,No,816000
1,55,PhD,14,Data Scientist,Abuja,Yes,1474500
7,32,Diploma,3,Analyst,Kano,No,639000
7,47,PhD,2,Engineer,Kaduna,Yes,1218500
6,26,Hnd,4,Engineer,Remote,No,947000
15,23,MSc,15,Analyst,Abuja,No,1462500
7,22,PhD,1,Engineer,Abuja,No,1078000
7,28,Diploma,8,Developer,Jigawa,Yes,859000
5,34,PhD,15,Data Scientist,Lagos,Yes,1650000
2,32,BSc,9,Intern,Lagos,Yes,622000
13,46,PhD,9,Engineer,Remote,No,1682000
4,28,MSc,12,Developer,Kano,Yes,1056000
6,43,Diploma,7,Manager,Remote,No,1103500
11,30,Degree,7,Manager,Abuja,Yes,1406000
13,33,Diploma,7,Manager,Kaduna,Yes,1323500
12,29,Hnd,10,Engineer,Jigawa,Yes,1232500
5,46,PhD,2,Developer,Lagos,Yes,1176000
12,35,Diploma,10,Manager,Kaduna,Yes,1337500
2,26,Degree,6,Developer,Lagos,No,713000
7,40,PhD,3,Data Scientist,Abuja,No,1389000
5,50,MSc,15,Data Scientist,Kaduna,No,1350000
14,41,MSc,15,Data Scientist,Abuja,Yes,1912500
2,44,MSc,6,Intern,Jigawa,No,578000
3,33,PhD,10,Engineer,Abuja,Yes,1207500
6,34,BSc,2,Data Scientist,Abuja,No,961000
9,26,Degree,11,Developer,Remote,No,1218000
1,26,Degree,4,Engineer,Lagos,Yes,792000
7,50,Degree,9,Intern,Kaduna,Yes,922000
10,24,PhD,5,Intern,Kaduna,No,1030000
0,25,Diploma,8,Analyst,Kano,No,396500
3,25,PhD,15,Data Scientist,Kano,Yes,1457500
6,54,MSc,2,Data Scientist,Jigawa,Yes,1261000
11,24,MSc,13,Developer,Kano,No,1259000
11,32,Hnd,1,Manager,Kaduna,No,1073000
2,47,Degree,3,Intern,Jigawa,Yes,551500
3,22,Diploma,4,Manager,Abuja,No,732000
15,44,MSc,13,Developer,Kano,No,1489000
0,51,MSc,11,Intern,Abuja,Yes,805500
2,51,Degree,7,Data Scientist,Jigawa,No,943500
12,32,PhD,3,Developer,Jigawa,Yes,1354000
15,35,BSc,2,Engineer,Kano,Yes,1208500
2,32,PhD,13,Data Scientist,Remote,Yes,1574000
4,30,Diploma,12,Data Scientist,Kaduna,No,981000
7,25,BSc,1,Developer,Abuja,No,695500
4,47,MSc,5,Manager,Lagos,No,1107500
7,21,BSc,7,Engineer,Abuja,Yes,953500
14,47,Hnd,15,Manager,Jigawa,Yes,1587500
5,41,Degree,7,Developer,Remote,No,1003500
5,31,Diploma,14,Manager,Remote,Yes,1274500
1,45,PhD,5,Analyst,Kaduna,Yes,897500
0,21,BSc,13,Analyst,Lagos,No,556500
5,38,MSc,1,Engineer,Kano,No,848000
0,53,Hnd,13,Data Scientist,Abuja,No,1006500
7,50,Diploma,14,Manager,Remote,No,1292000
12,23,PhD,7,Intern,Kano,No,1163500
11,23,BSc,7,Developer,Kaduna,No,918500
2,21,Degree,12,Intern,Lagos,Yes,768500
11,50,MSc,3,Engineer,Jigawa,No,1144000
7,48,MSc,6,Analyst,Lagos,Yes,1153000
14,22,Degree,11,Analyst,Kaduna,No,1183000
8,52,Diploma,13,Data Scientist,Jigawa,Yes,1324000
10,26,Degree,15,Manager,Kano,Yes,1445000
9,53,Degree,10,Engineer,Kaduna,No,1117500
3,26,MSc,9,Analyst,Kaduna,No,762000
9,53,BSc,10,Engineer,Kano,No,1007500
6,20,BSc,12,Data Scientist,Remote,No,1236000
11,36,Diploma,1,Manager,Kaduna,No,1013000
7,48,Hnd,15,Analyst,Lagos,No,1045000
2,20,Degree,13,Data Scientist,Kaduna,No,1004000
3,40,Diploma,4,Data Scientist,Remote,No,1007000
6,40,BSc,3,Intern,Abuja,No,564000
14,36,Degree,12,Engineer,Jigawa,No,1306000
4,20,MSc,7,Engineer,Lagos,Yes,1066000
5,21,PhD,10,Data Scientist,Remote,Yes,1627500
7,35,Hnd,15,Manager,Kano,Yes,1282500
9,48,Degree,10,Data Scientist,Lagos,No,1425000
3,52,Hnd,1,Developer,Lagos,No,683000
8,52,MSc,14,Analyst,Jigawa,Yes,1232000
2,45,PhD,6,Intern,Kano,Yes,870500
12,21,BSc,7,Engineer,Lagos,No,1088500
0,31,Hnd,8,Data Scientist,Kaduna,Yes,921500
4,51,MSc,9,Intern,Jigawa,Yes,859500
7,21,Hnd,10,Analyst,Jigawa,Yes,887500
14,32,Hnd,13,Analyst,Remote,No,1384000
12,43,MSc,13,Data Scientist,Kano,No,1621500
8,45,Diploma,12,Analyst,Jigawa,Yes,958500
1,41,Hnd,12,Analyst,Jigawa,No,583500
12,47,PhD,11,Manager,Lagos,No,1705500
7,51,MSc,10,Developer,Lagos,No,1172500
14,50,Degree,5,Analyst,Kano,Yes,1275000
9,35,PhD,10,Engineer,Kaduna,Yes,1422500
1,41,Diploma,15,Engineer,Lagos,Yes,907500
14,40,MSc,12,Analyst,Kano,Yes,1476000
4,30,BSc,5,Developer,Kano,No,595000
0,34,Diploma,12,Analyst,Kano,No,491000
1,51,PhD,7,Engineer,Abuja,No,988500
15,55,PhD,1,Analyst,Remote,Yes,1670500
14,32,MSc,12,Intern,Lagos,Yes,1436000
2,55,MSc,5,Analyst,Kaduna,No,717500
12,36,MSc,5,Intern,Kano,Yes,1150000
5,30,Degree,13,Intern,Kaduna,No,734000
13,49,Diploma,1,Analyst,Kaduna,No,905500
2,31,MSc,2,Intern,Lagos,No,593500
5,26,PhD,8,Manager,Kaduna,No,1194000
8,25,PhD,13,Developer,Kaduna,Yes,1366500
5,50,Diploma,11,Intern,Kaduna,No,628000
13,21,Diploma,4,Engineer,Lagos,Yes,1199500
11,50,MSc,1,Manager,Kaduna,Yes,1388000
1,36,MSc,15,Engineer,Remote,No,1095000
2,24,Diploma,9,Data Scientist,Jigawa,Yes,912000
3,38,Degree,14,Developer,Abuja,No,902000
0,54,Diploma,1,Intern,Kano,No,243000
14,21,MSc,8,Analyst,Kano,Yes,1356500
9,37,MSc,3,Manager,Lagos,No,1271500
6,20,Hnd,10,Data Scientist,Jigawa,No,1050000
11,21,Hnd,7,Analyst,Kano,No,933500
10,41,BSc,15,Manager,Lagos,No,1322500
13,43,BSc,9,Engineer,Kaduna,No,1134500
3,41,MSc,13,Developer,Kaduna,No,931500
9,29,PhD,3,Engineer,Remote,No,1351500
10,54,Diploma,9,Intern,Kano,Yes,957000
5,26,Degree,11,Engineer,Kaduna,Yes,1008000
8,54,Degree,5,Intern,Jigawa,Yes,875000
7,42,Diploma,8,Data Scientist,Remote,No,1264000
11,28,Hnd,15,Developer,Jigawa,Yes,1235000
0,22,MSc,10,Engineer,Kano,No,745000
5,40,MSc,4,Data Scientist,Lagos,Yes,1337000
2,24,Hnd,7,Data Scientist,Abuja,Yes,1036000
11,33,Hnd,3,Data Scientist,Jigawa,Yes,1301500
6,33,Hnd,8,Analyst,Abuja,Yes,926500
4,24,Hnd,11,Intern,Kano,Yes,718000
2,40,Diploma,13,Manager,Remote,Yes,1144000
14,27,Degree,2,Data Scientist,Kaduna,Yes,1483500
12,53,PhD,11,Developer,Jigawa,No,1430500
11,27,BSc,5,Engineer,Abuja,Yes,1112500
6,26,Degree,3,Engineer,Kaduna,Yes,909000
0,41,Degree,1,Analyst,Kaduna,Yes,540500
13,40,Diploma,9,Intern,Kaduna,Yes,1047000
0,36,MSc,1,Engineer,Abuja,No,668000
9,51,BSc,7,Engineer,Remote,No,1128500
14,22,Diploma,9,Data Scientist,Kano,Yes,1487000
6,37,Hnd,8,Manager,Jigawa,No,956500
14,51,Hnd,3,Engineer,Kano,No,1171500
6,34,PhD,8,Manager,Lagos,No,1349000
12,26,BSc,2,Analyst,Remote,Yes,1131000
13,32,BSc,14,Data Scientist,Abuja,No,1487000
3,20,BSc,8,Engineer,Kaduna,Yes,729000
9,23,Hnd,2,Analyst,Kaduna,Yes,868500
12,40,Hnd,3,Engineer,Lagos,No,1134000
4,26,BSc,5,Engineer,Jigawa,No,585000
5,54,Degree,13,Manager,Kaduna,No,1124000
7,53,Diploma,3,Data Scientist,Abuja,Yes,1191500
3,53,Hnd,5,Engineer,Jigawa,No,677500
4,25,Degree,15,Intern,Kano,No,722500
11,36,BSc,8,Analyst,Lagos,Yes,1119000
12,33,Hnd,10,Manager,Remote,No,1472500
9,28,Diploma,1,Engineer,Lagos,No,863000
13,50,PhD,15,Analyst,Abuja,Yes,1690000
14,41,Hnd,2,Engineer,Jigawa,Yes,1208500
13,40,Hnd,10,Engineer,Kaduna,Yes,1335000
2,24,PhD,11,Developer,Lagos,No,1028000
7,22,Hnd,7,Data Scientist,Jigawa,No,1046000
14,43,Diploma,12,Developer,Jigawa,Yes,1283500
6,24,BSc,12,Engineer,Remote,No,1016000
3,38,MSc,15,Engineer,Jigawa,Yes,1090000
0,45,Degree,6,Engineer,Jigawa,Yes,710500
6,43,Degree,6,Engineer,Remote,Yes,1195500
4,47,Diploma,14,Developer,Kaduna,No,789500
14,35,Degree,6,Engineer,Jigawa,Yes,1315500
10,51,BSc,1,Engineer,Lagos,Yes,1085500
2,50,MSc,13,Intern,Abuja,No,809000
3,51,Diploma,1,Manager,Jigawa,No,660500
11,26,Degree,12,Engineer,Abuja,No,1236000
15,34,PhD,13,Intern,Lagos,Yes,1634000
10,32,BSc,13,Developer,Remote,Yes,1314000
11,20,Diploma,13,Analyst,Kano,Yes,1089000
6,53,Diploma,11,Manager,Lagos,No,1100500
3,35,Degree,5,Intern,Jigawa,Yes,602500
5,39,Degree,2,Developer,Jigawa,Yes,808500
11,37,Diploma,10,Analyst,Remote,Yes,1257500
13,29,Degree,8,Engineer,Lagos,Yes,1411500
4,43,Hnd,3,Data Scientist,Jigawa,Yes,1011500
6,48,Diploma,11,Manager,Kano,No,1008000
4,21,Hnd,10,Analyst,Remote,No,852500
7,30,PhD,5,Engineer,Kaduna,Yes,1230000
6,28,MSc,6,Analyst,Remote,Yes,1158000
5,28,BSc,6,Engineer,Kaduna,No,683000
10,53,Degree,14,Data Scientist,Remote,Yes,1774500
6,22,Degree,7,Engineer,Jigawa,Yes,941000
4,25,Hnd,5,Analyst,Lagos,Yes,792500
7,54,BSc,5,Engineer,Abuja,No,880000
9,26,Degree,13,Manager,Lagos,No,1324000
9,23,MSc,8,Engineer,Jigawa,No,1076500
12,32,Diploma,3,Intern,Kano,Yes,884000
7,53,Hnd,5,Developer,Kaduna,No,847500
9,22,BSc,10,Manager,Kano,Yes,1180000
14,41,PhD,11,Developer,Lagos,Yes,1730500
14,40,Degree,14,Data Scientist,Kaduna,Yes,1732000
15,41,Degree,2,Analyst,Kano,Yes,1243500
12,40,BSc,14,Manager,Abuja,Yes,1482000
6,29,MSc,3,Engineer,Kano,Yes,1026500
8,50,Hnd,7,Analyst,Kano,Yes,991000
3,42,Hnd,15,Data Scientist,Remote,Yes,1400000
13,23,Degree,4,Intern,Remote,Yes,1224500
6,20,Hnd,8,Analyst,Abuja,Yes,894000
4,47,PhD,7,Manager,Kaduna,No,1183500
1,39,MSc,15,Engineer,Lagos,Yes,1122500
1,31,Diploma,2,Manager,Kano,Yes,698500
8,29,Hnd,2,Intern,Kaduna,Yes,738500
14,37,BSc,6,Intern,Lagos,Yes,1120500
3,40,Diploma,14,Intern,Lagos,Yes,777000
14,29,Diploma,1,Analyst,Jigawa,Yes,990500
0,24,Degree,2,Intern,Kano,Yes,426000
3,48,Hnd,12,Manager,Abuja,Yes,1131000
4,32,Degree,7,Intern,Jigawa,Yes,676000
3,49,PhD,9,Intern,Remote,No,1039500
1,42,MSc,14,Manager,Kaduna,Yes,1152000
2,53,MSc,5,Engineer,Remote,Yes,1122500
10,29,BSc,12,Engineer,Kaduna,Yes,1138500
12,27,Diploma,10,Engineer,Jigawa,No,1037500
14,25,BSc,11,Manager,Kano,No,1310500
1,39,MSc,15,Data Scientist,Remote,No,1332500
4,32,MSc,14,Developer,Kaduna,Yes,1092000
3,22,MSc,1,Developer,Kaduna,No,668000
0,27,PhD,6,Manager,Remote,Yes,1245500
2,36,Degree,8,Engineer,Kaduna,No,724000
11,45,PhD,5,Data Scientist,Abuja,Yes,1737500
4,25,Hnd,14,Analyst,Remote,No,934500
2,44,MSc,4,Data Scientist,Kaduna,No,1002000
1,25,Hnd,14,Data Scientist,Kaduna,No,939500
5,45,BSc,8,Intern,Lagos,No,651500
15,48,Hnd,12,Manager,Kaduna,No,1491000
12,30,Degree,7,Manager,Abuja,No,1331000
15,43,Diploma,7,Engineer,Lagos,Yes,1398500
14,42,Degree,2,Manager,Lagos,No,1391000
7,34,MSc,6,Manager,Kano,Yes,1268000
1,20,Diploma,6,Analyst,Remote,No,573000
12,55,Hnd,2,Data Scientist,Lagos,Yes,1503500
5,44,Diploma,5,Developer,Lagos,No,755000
0,50,MSc,15,Analyst,Lagos,Yes,1005000
9,45,Diploma,4,Manager,Kaduna,Yes,1119500
10,53,Diploma,9,Engineer,Remote,No,1214500
13,22,Hnd,9,Engineer,Lagos,Yes,1362000
15,37,Degree,8,Developer,Lagos,No,1361500
11,25,Hnd,7,Engineer,Lagos,Yes,1243500
4,45,Hnd,8,Data Scientist,Lagos,No,1106500
11,34,BSc,15,Developer,Abuja,No,1150000
3,38,MSc,15,Intern,Kano,Yes,930000
3,31,Degree,14,Manager,Kaduna,Yes,1114500
11,28,Diploma,14,Analyst,Kano,No,1007000
5,28,PhD,8,Analyst,Remote,Yes,1279000
5,32,Diploma,2,Analyst,Kaduna,Yes,641000
7,36,Diploma,7,Intern,Kano,No,621000
15,20,MSc,1,Data Scientist,Kaduna,No,1473000
11,43,Diploma,11,Developer,Jigawa,Yes,1130500
10,39,Degree,7,Manager,Kaduna,Yes,1323500
7,45,BSc,10,Analyst,Remote,Yes,1097500
